sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-12,36,23.684741841472547,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-13,23,24.097204799706436,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-14,18,23.60662875928443,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-15,15,23.972569519413057,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-16,30,23.208028118577392,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-17,17,23.848525702540094,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-18,10,23.089776183466945,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-19,21,22.20681182930851,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-20,24,22.11818631106818,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-21,20,21.736006576883074,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-22,14,21.699424051497648,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-23,27,21.71064975449093,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-24,10,21.52820582754264,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-25,10,21.56984231498616,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-26,29,20.036150015856904,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-27,20,20.525522515124056,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-28,26,20.147044002493576,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-29,11,20.719165193181702,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-30,18,20.415434924422975,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-08-31,24,20.254994590040834,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-01,18,20.67139506533697,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-02,15,20.86449281535442,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-03,17,19.92740240882524,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-04,21,19.93745114650754,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-05,29,19.386452370275606,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-06,14,20.163385211563007,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-07,26,18.93670593337322,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-08,26,19.210758280108543,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-09,24,19.780610169184584,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-10,24,19.564338708201266,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-11,16,20.353266322212505,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-12,7,19.4172151521744,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-13,29,18.948905133350255,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-14,20,19.07994020816063,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-15,22,19.030394621897653,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-16,31,19.164701061389593,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-17,18,18.969420157971523,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-18,16,19.292043792683636,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-19,16,18.98952546044777,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-20,17,19.005182121453146,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-21,15,18.90606439537821,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-22,29,18.682379713854537,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-23,21,19.01261308848916,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-24,9,19.025009739631372,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-25,20,18.831937804248,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-26,27,18.811218541096267,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-27,24,18.988089770585734,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-28,25,19.04140413555287,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-29,4,20.218004883439228,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0121,2025-09-30,30,18.809867461518124,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-05-31,40,36.94387485776421,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-01,20,35.74082370081678,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-02,22,35.03795886053485,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-03,18,34.81305522513951,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-04,48,34.07199544115887,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-05,47,34.75078102252606,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-06,23,35.52477804790854,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-07,44,34.75346856839715,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-08,57,35.4044517831198,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-09,24,35.37681772038461,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-10,31,35.4044517831198,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-11,34,35.456333408679086,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-12,29,35.456333408679086,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-13,48,34.620039886168065,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-14,42,35.39769638045776,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-15,35,35.59146363114021,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-16,42,35.56186040780671,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-17,33,35.613742033366,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-18,25,35.36299954589558,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-19,43,34.7511637605927,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-20,40,34.838821182573184,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-21,34,34.861731211021656,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-22,31,34.861731211021656,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-23,25,34.861731211021656,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-24,43,33.593091655733204,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-25,19,34.81757875623603,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-26,17,33.316872092935014,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-27,28,32.16959267742365,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-28,30,32.22631104163718,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-29,13,32.22631104163718,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-06-30,18,30.037478739286396,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-01,31,27.660608165735585,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-02,32,29.620136978427173,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-03,31,31.29150390194268,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-04,26,31.44596803142722,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-05,17,30.450380226805073,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-06,28,29.233506298121124,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-07,37,29.40994738796747,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-08,31,30.0311972294086,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-09,16,29.29007478881836,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-10,31,28.457230432956493,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-11,30,29.03653283626506,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-12,14,29.061771918668345,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-13,21,27.636332603083375,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-14,30,26.84194147755482,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-15,10,26.730848455940716,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-16,23,24.923389375932157,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-17,22,24.322931386185584,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-18,18,24.387471386044854,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-19,22,24.384730996349848,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-20,26,23.726026604347094,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-21,22,24.10795577255072,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-22,33,23.451369387349498,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0123,2025-07-23,13,24.47678608694433,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
